,survived,age,fare,pclass_1,pclass_2,pclass_3,sex_female,sex_male,sibsp_0,sibsp_1,sibsp_2,sibsp_3,sibsp_4,sibsp_5,sibsp_8,parch_0,parch_1,parch_2,parch_3,parch_4,parch_5,parch_6,embarked_C,embarked_Q,embarked_S
28,1,29.69911764705882,7.8792,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
29,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30,0,40.0,27.7208,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
31,1,29.69911764705882,146.5208,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32,1,29.69911764705882,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
33,0,66.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
34,0,28.0,82.1708,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,0,42.0,52.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
36,1,29.69911764705882,7.2292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
37,0,21.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
38,0,18.0,18.0,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
39,1,14.0,11.2417,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
40,0,40.0,9.475,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
41,0,27.0,21.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
42,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
43,1,3.0,41.5792,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
44,1,19.0,7.8792,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
45,0,29.69911764705882,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
46,0,29.69911764705882,15.5,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
47,1,29.69911764705882,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
48,0,29.69911764705882,21.6792,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
49,0,18.0,17.8,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50,0,7.0,39.6875,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
51,0,21.0,7.8,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
52,1,49.0,76.7292,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
53,1,29.0,26.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
54,0,65.0,61.9792,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
55,1,29.69911764705882,35.5,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
56,1,21.0,10.5,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
57,0,28.5,7.2292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
58,1,5.0,27.75,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
59,0,11.0,46.9,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
60,0,22.0,7.2292,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
62,0,45.0,83.475,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
63,0,4.0,27.9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
64,0,29.69911764705882,27.7208,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
65,1,29.69911764705882,15.2458,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
66,1,29.0,10.5,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
67,0,19.0,8.1583,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
68,1,17.0,7.925,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
69,0,26.0,8.6625,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
70,0,32.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
71,0,16.0,46.9,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
72,0,21.0,73.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
73,0,26.0,14.4542,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
74,1,32.0,56.4958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
75,0,25.0,7.65,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
76,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
77,0,29.69911764705882,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
78,1,0.83,29.0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
79,1,30.0,12.475,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
80,0,22.0,9.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
81,1,29.0,9.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
82,1,29.69911764705882,7.7875,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
83,0,28.0,47.1,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
84,1,17.0,10.5,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
85,1,33.0,15.85,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
86,0,16.0,34.375,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
87,0,29.69911764705882,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
88,1,23.0,263.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
89,0,24.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
90,0,29.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
91,0,20.0,7.8542,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
92,0,46.0,61.175,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
93,0,26.0,20.575,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
94,0,59.0,7.25,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
95,0,29.69911764705882,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
96,0,71.0,34.6542,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
97,1,23.0,63.3583,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
98,1,34.0,23.0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
99,0,34.0,26.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
100,0,28.0,7.8958,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
101,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
102,0,21.0,77.2875,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
103,0,33.0,8.6542,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
104,0,37.0,7.925,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
105,0,28.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
106,1,21.0,7.65,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
107,1,29.69911764705882,7.775,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
108,0,38.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
109,1,29.69911764705882,24.15,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
110,0,47.0,52.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
111,0,14.5,14.4542,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
112,0,22.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
113,0,20.0,9.825,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
114,0,17.0,14.4583,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
115,0,21.0,7.925,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
116,0,70.5,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
117,0,29.0,21.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
118,0,24.0,247.5208,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
119,0,2.0,31.275,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
120,0,21.0,73.5,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
121,0,29.69911764705882,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
122,0,32.5,30.0708,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
123,1,32.5,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
124,0,54.0,77.2875,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
125,1,12.0,11.2417,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
126,0,29.69911764705882,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
127,1,24.0,7.1417,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
128,1,29.69911764705882,22.3583,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
129,0,45.0,6.975,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
130,0,33.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
131,0,20.0,7.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
132,0,47.0,14.5,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
133,1,29.0,26.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
134,0,25.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
135,0,23.0,15.0458,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
136,1,19.0,26.2833,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
137,0,37.0,53.1,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
138,0,16.0,9.2167,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
139,0,24.0,79.2,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
140,0,29.69911764705882,15.2458,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
141,1,22.0,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
142,1,24.0,15.85,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
143,0,19.0,6.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
144,0,18.0,11.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
145,0,19.0,36.75,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
146,1,27.0,7.7958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
147,0,9.0,34.375,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
148,0,36.5,26.0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
149,0,42.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
150,0,51.0,12.525,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
151,1,22.0,66.6,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
152,0,55.5,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
153,0,40.5,14.5,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
154,0,29.69911764705882,7.3125,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
155,0,51.0,61.3792,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
156,1,16.0,7.7333,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
157,0,30.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
158,0,29.69911764705882,8.6625,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
159,0,29.69911764705882,69.55,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
160,0,44.0,16.1,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
161,1,40.0,15.75,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
162,0,26.0,7.775,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
163,0,17.0,8.6625,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
164,0,1.0,39.6875,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
165,1,9.0,20.525,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
166,1,29.69911764705882,55.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
167,0,45.0,27.9,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
168,0,29.69911764705882,25.925,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
169,0,28.0,56.4958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
170,0,61.0,33.5,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
171,0,4.0,29.125,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
172,1,1.0,11.1333,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
173,0,21.0,7.925,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
174,0,56.0,30.6958,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
175,0,18.0,7.8542,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
176,0,29.69911764705882,25.4667,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
177,0,50.0,28.7125,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
178,0,30.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
179,0,36.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
180,0,29.69911764705882,69.55,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
181,0,29.69911764705882,15.05,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
182,0,9.0,31.3875,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
183,1,1.0,39.0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
184,1,4.0,22.025,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
185,0,29.69911764705882,50.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
186,1,29.69911764705882,15.5,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
187,1,45.0,26.55,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
188,0,40.0,15.5,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
189,0,36.0,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
190,1,32.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
191,0,19.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
192,1,19.0,7.8542,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
193,1,3.0,26.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
194,1,44.0,27.7208,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
195,1,58.0,146.5208,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
196,0,29.69911764705882,7.75,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
197,0,42.0,8.4042,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
198,1,29.69911764705882,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
199,0,24.0,13.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
200,0,28.0,9.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
201,0,29.69911764705882,69.55,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
202,0,34.0,6.4958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
203,0,45.5,7.225,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
204,1,18.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
205,0,2.0,10.4625,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
206,0,32.0,15.85,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
207,1,26.0,18.7875,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
208,1,16.0,7.75,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
209,1,40.0,31.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
210,0,24.0,7.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
211,1,35.0,21.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
212,0,22.0,7.25,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
213,0,30.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
214,0,29.69911764705882,7.75,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
215,1,31.0,113.275,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
216,1,27.0,7.925,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
217,0,42.0,27.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
218,1,32.0,76.2917,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
219,0,30.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
220,1,16.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
221,0,27.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
222,0,51.0,8.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
223,0,29.69911764705882,7.8958,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
224,1,38.0,90.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
225,0,22.0,9.35,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
226,1,19.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
227,0,20.5,7.25,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
228,0,18.0,13.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
229,0,29.69911764705882,25.4667,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
230,1,35.0,83.475,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
231,0,29.0,7.775,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
232,0,59.0,13.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
233,1,5.0,31.3875,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
234,0,24.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
235,0,29.69911764705882,7.55,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
236,0,44.0,26.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
237,1,8.0,26.25,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
238,0,19.0,10.5,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
239,0,33.0,12.275,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
240,0,29.69911764705882,14.4542,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
